
backward
| idx | Start  | End  | Error (°) |
| --- | ------ | ---- | --------- |
| 0   | 359.65 | 0.44 | +0.79     |
| 1   | 0.44   | 0.62 | +0.18     |
| 2   | 0.62   | 0.44 | -0.18     |
| 3   | 0.44   | 0.62 | +0.18     |
| 4   | 0.62   | 0.62 | +0.00     |
| 5   | 0.62   | 0.44 | -0.18     |
| 6   | 0.44   | 0.70 | +0.26     |
| 7   | 0.70   | 0.62 | -0.09     |
| 8   | 0.62   | 0.53 | -0.09     |
| 9   | 0.53   | 0.62 | +0.09     |

forward
| idx | Start  | End    | Error (°) |
| --- | ------ | ------ | --------- |
| 0   | 0.00   | 359.82 | -0.18     |
| 1   | 359.82 | 359.65 | -0.18     |
| 2   | 359.65 | 359.91 | +0.26     |
| 3   | 359.91 | 359.82 | -0.09     |
| 4   | 359.82 | 359.91 | +0.09     |
| 5   | 359.91 | 359.74 | -0.18     |
| 6   | 359.74 | 359.65 | -0.09     |
| 7   | 359.65 | 359.56 | -0.09     |
| 8   | 359.56 | 359.74 | +0.18     |
| 9   | 359.74 | 359.65 | -0.09     |
